danmaku,keyword,cate
太爷关更,爷关更,中文词组缩写
孜然芝麻，永远的神,永远的神,内涵总结
丑伞兵,伞兵,转调
那你能送我吗qaq,qaq,字形总结
摄像拍电线能拍多远？,？,不属于行话
这价格拉跨,拉跨,方言
他是爱豆不是演员谢谢,爱豆,外语
密恐,密恐,中文词组缩写
你伞兵吧,伞兵,转调
谱尼，永远的神,永远的神,内涵总结
对了，就是下次丕定,下次丕定,字形总结
表白镜子！！！,镜子,不属于行话
rmb:人民币,rmb,拼音缩写
红叶的吐槽以娱乐性为主，排名什么的全是闹着玩的,的,不属于行话
永远的神!!!!!,永远的神,内涵总结
哈哈哈哈哈哈哈哈哈夺笋啊,夺笋啊,转调
周杰伦永远的神！！！,永远的神,内涵总结
花花踩奶了,踩奶,内涵总结
学废了学废了学废了,学废了,转调
香港：wdnmd,wdnmd,拼音缩写
8分钟，烫嘴！,烫嘴,赋予新含义
哎呀，开始踩奶了！,踩奶,内涵总结
up暗示让我们下次一定,up,英文缩写
是的！买不起显卡了！,了,不属于行话
第四天灾名不虚传,第四,不属于行话
念自己都烫嘴了,烫嘴,赋予新含义
夏天太热了我都不怎么出门qwq,qwq,字形总结
7分钟，烫嘴,烫嘴,赋予新含义
想看，gkd,gkd,拼音缩写
握草，bo爷！,bo,英文缩写
最好看的bo5,bo,英文缩写
兄弟们给你们解释一下，这个一个5300cf点=53rmb,rmb,拼音缩写
想磕了炫迈一样,炫迈,不属于行话
奈斯~~,奈斯,外语
up下次发一下群星dlc的价格,up,英文缩写
为什么这个都能这么虐啊qaq,qaq,字形总结
就是念“bo”，别误导了，没有bao这个音。。。。。,bo,英文缩写
小黄哥不是纯单个游戏的咨询up主望周知,up,英文缩写
我还没吃过新鲜的杨梅枯了,枯了,赋予新含义
up好正义,up,英文缩写
枯了,枯了,赋予新含义
不彳亍,不彳亍,字形总结
这填词不比什么苏坡爱豆好亿倍,爱豆,外语
17分钟首次突破半小时烫嘴都,烫嘴,赋予新含义
我bo爷是受到裹挟的啊啊啊啊,bo,英文缩写
不用花钱的吗qwq,qwq,字形总结
感谢up！之前看别人涂没有讲解我很懵逼，现在终于知道了！！！,up,英文缩写
一加！,！,不属于行话
喜欢，太奈斯了,奈斯,外语
为什么吃进去的是金色吐出来的是白色,的,不属于行话
夺笋啊。。。,夺笋啊,转调
抽筋了！！！qaq,qaq,字形总结
把拉胯打在公屏上,拉胯,方言
h家还是道行高，基本都是旧款手机，基本到了降价周期，-200环保节奏走一波，奈斯,奈斯,外语
《人菜瘾大》,人菜瘾大,混合类型
这一套洗车，500够吗,这,不属于行话
密恐反复死亡,密恐,中文词组缩写
猫猫踩奶,踩奶,内涵总结
他说话一直这么烫嘴的吗,烫嘴,赋予新含义
看yue了,yue了,方言
一字莫，塔塔开！,塔塔开,外语
-15rmb,rmb,拼音缩写
这是成华大道,成华大道,赋予新含义
塑料污染大多都是废弃渔网类生活腊鸡占少数,腊鸡,转调
弔人把队服都穿上了,弔人,转调
夭寿啦！！！大师长头发了！！！,夭寿啦,方言
所以，是不是雷系的都拉跨啊,拉跨,方言
长大了吗qwq,qwq,字形总结
我发现我都没有怎么办qaq,qaq,字形总结
真正的威胁是pc转主机,pc,英文缩写
那个腊鸡电影,腊鸡,转调
孬种鉴定,孬,字形总结
夺笋啊！300块的袜子！,夺笋啊,转调
战忽局上线,战忽局,中文词组缩写
我也想要刻晴啊qwq~,qwq,字形总结
没有，我发的是“下次丕定”,下次丕定,字形总结
贴心小反甲,贴心,不属于行话
相机是真的拉胯,拉胯,方言
派大星永远的神！,永远的神,内涵总结
朴老师永远的神,永远的神,内涵总结
判若两人哈哈哈在lp面前就是不一样,lp,拼音缩写
我除了比你高五公分三维一毛一样qwq,qwq,字形总结
给孩子累yue了哈哈哈哈哈哈,yue了,方言
3分钟真烫嘴,烫嘴,赋予新含义
be爵,be,英文缩写
bo：难受死老子了,bo,英文缩写
放弃幻想塔塔开,塔塔开,外语
up主太強了你有幣了,up,英文缩写
你很机车欸,很机车,方言
下次丕定（doge）,下次丕定,字形总结
叽颂你好爱lp,lp,拼音缩写
我是沙子,是,不属于行话
战忽局：让不让人好好工作了？,战忽局,中文词组缩写
这叫沉浸式体验先辈生活,生活,不属于行话
笑yue了哈哈哈哈哈哈哈哈哈,yue了,方言
那时候普通工人一年的工资才多少哦,的,不属于行话
库里永远的神,永远的神,内涵总结
台词烫嘴哈哈哈哈,烫嘴,赋予新含义
池子做up了,up,英文缩写
求和就是孬种,孬,字形总结
夹子声,夹子,赋予新含义
7分钟，龙虾还烫嘴,烫嘴,赋予新含义
oled怎么避免频闪和烧台标,oled,英文缩写
山治越来越拉跨了索隆都砍凯多了,拉跨,方言
佛爷:wdnmd,wdnmd,拼音缩写
看这灰车还敢不敢随手扔腊鸡了。活该,腊鸡,转调
笑死我了，夺笋啊，山上的笋都被你夺完了,夺笋啊,转调
交给弔人,弔人,转调
孩子傻了，别刀了,别刀了,内涵总结
我是不是看过一次了,看过,不属于行话
不能让别人帮忙拿个东西然后伸手。。。。吗？,东西,不属于行话
我这是第二遍每次都快笑yue了哈哈哈哈哈哈哈哈哈,yue了,方言
打上花火永远的神！！！,永远的神,内涵总结
？不彳亍,不彳亍,字形总结
bo5,bo,英文缩写
不孬!!!!!!,孬,字形总结
王胜海！（大概是）,（,不属于行话
正常的生命回复，每个英雄也有这不过打起来没多在意,这,不属于行话
说屏多就是豪华，bba，保时捷哪个不是屏多，怎么这么看不起国产车,bba,拼音缩写
华为那个那么拉跨也能洗啊…,拉跨,方言
丝滑的5t5,5t5,混合类型
r7000p，永远的神,永远的神,内涵总结
别刀了呜呜呜呜呜,别刀了,内涵总结
厚葬战忽局友军,战忽局,中文词组缩写
铸币不是无情物，化作尊尼更获嘉,铸币,赋予新含义
李宁嘴，安踏嘴的姐妹夺笋啊,夺笋啊,转调
米西米西画不拉几如果你不米西我就不能拉几,不拉几,不属于行话
好帅啊！的确有内味儿,啊,不属于行话
啊啊啊啊啊啊气死我了czy，林墨给我高位出道！,高位出道,内涵总结
我了个天好便宜枯了,枯了,赋予新含义
驾驶员：wdnmd，我要被勒死了,wdnmd,拼音缩写
"学废了,这就去找女朋友对线",学废了,转调
跟皇室有关，是蜥蜴人干的,的,不属于行话
可是发际线高我枯了,枯了,赋予新含义
没有爱豆的不知道该怎么答,爱豆,外语
pc端首页,pc,英文缩写
十一分钟热乎不烫嘴,烫嘴,赋予新含义
透，撒野不能忍，腊鸡剧，腊鸡女主,腊鸡,转调
四分钟，烫嘴的,烫嘴,赋予新含义
为何不可为何不可为何不可,不可,不属于行话
小崽子，赶上网吧来了,赶上,不属于行话
oled没有兴趣,oled,英文缩写
哈哈哈哈哈精分现场,精分现场,中文词组缩写
主要是bo5决胜局单杀，确实关键,bo,英文缩写
3:0虾仁猪心,虾仁猪心,转调
bba是宝马、奔驰、阿迪达斯吗,bba,拼音缩写
！我们河北唐山好像也管这个叫be（三声）楞（轻声）盖儿,be,英文缩写
我真yue了,yue了,方言
明知道是蚂蚁，。。密恐还进来？,密恐,中文词组缩写
拉胯丝了,拉胯,方言
都以为这货退b站了qwq,qwq,字形总结
现充交流的地方,现充,不属于行话
小虎队永远的神,永远的神,内涵总结
那捡铁锭的怪物怎么办qwq,qwq,字形总结
同款夹子！！！,夹子,赋予新含义
哈哈哈笑yue了,yue了,方言
我到底是什么绝世木头桩啊！枯了,枯了,赋予新含义
蚯蚓:wdnmd,wdnmd,拼音缩写
bo为了钱他为了批,bo,英文缩写
up辛苦了！！！！！,up,英文缩写
我密恐了铁子们,密恐,中文词组缩写
这就是有钱没地方花的up主吗,up,英文缩写
up主解说的这段眼泪直接流下来,up,英文缩写
脚刹奈斯,奈斯,外语
八分钟烫手！爷关更,爷关更,中文词组缩写
哈哈哈哈虾仁猪心,虾仁猪心,转调
15分满电体验奈斯,奈斯,外语
换壳高尔夫,换壳,不属于行话
好的，伞兵,伞兵,转调
作者是个伞兵,伞兵,转调
重庆jdm多，所以我爱重庆,jdm,英文缩写
哈哈哈哈哈哈哈哈夺笋啊,夺笋啊,转调
什么叫yue了？？？,yue了,方言
爷童回！,爷童回,中文词组缩写
太惨了我枯了,枯了,赋予新含义
充电，防水，主摄潜望都可以，超广角真的腊鸡,腊鸡,转调
原来我是膝盖有问题。。,有,不属于行话
哈哈哈，bo3笑死我了,bo,英文缩写
河豚:wdnmd,wdnmd,拼音缩写
全员be,be,英文缩写
这也要被说夹子？没现实里听过这声音？,夹子,赋予新含义
这样跑步更快,更,不属于行话
哥哥：wdnmd,wdnmd,拼音缩写
一加明显拉胯啊,拉胯,方言
s2的排位bp音乐，永远的神,永远的神,内涵总结
这个转场好奈斯,奈斯,外语
bo人！,bo,英文缩写
十个密恐九个装,密恐,中文词组缩写
冰的不去加热小马,冰,不属于行话
你这不是彩虹桥扛把子,扛把子,方言
夺笋啊哈哈哈哈,夺笋啊,转调
等一个夹子音,夹子,赋予新含义
人大：裂开了，战忽局的锅，我不背~,战忽局,中文词组缩写
这个永远的神！,永远的神,内涵总结
这么看也没有缩着头开啊？？？？,？,不属于行话
别刀了别刀了，我人都傻了,别刀了,内涵总结
这种语言风格就是想表达一种思绪很多涌出的感觉和快节奏的总结虽然看着好像是在说大学没有想象中的那么好却在言语的快速堆积输出重叠的方式表达“心口不一”的感觉。,心口不一,不属于行话
秒杀bba几条街,bba,拼音缩写
奶牛：夺笋啊,夺笋啊,转调
肘！gkd！,gkd,拼音缩写
枯了，没有对象,枯了,赋予新含义
戒灵;wdnmd,wdnmd,拼音缩写
wdnmd我要显卡啊,wdnmd,拼音缩写
还没发货qwq,qwq,字形总结
没提李兰迪么？唐人拉胯的开始。最让人烦的女主,拉胯,方言
钱雁秋永远的神,永远的神,内涵总结
oled哪来的dc调光,oled,英文缩写
我来晚了，还热乎吗，苦苦等了14天,热乎,赋予新含义
早期战忽局内部人员工作珍贵影像,战忽局,中文词组缩写
其实be美学也挺香的,be,英文缩写
墨墨高位出道！！！,高位出道,内涵总结
密恐表示看着浑身不舒服撤了撤了,密恐,中文词组缩写
我已经看了4天了，lp还在蹦迪,lp,拼音缩写
智能手机确实是pc的掘墓人,pc,英文缩写
难怪会感觉5t5很黑（确信,5t5,混合类型
靠，别刀了,别刀了,内涵总结
坚果投影可腊鸡了,腊鸡,转调
搽粉了qwq,qwq,字形总结
咱们先塔塔开,塔塔开,外语
显卡太拉跨了。。。,拉跨,方言
辣扑主的说话有些烫嘴,烫嘴,赋予新含义
抱起来走吧，不过qwq，这“猪”养的有点肥。,qwq,字形总结
5t5！！！！,5t5,混合类型
好了我学废了,学废了,转调
很讨厌up主这种博眼球扭曲事实的标题,up,英文缩写
清史学废了吧,学废了,转调
康师傅永远的神,永远的神,内涵总结
热饮你不嫌烫嘴啊,烫嘴,赋予新含义
狐妖小红娘永远的神！,永远的神,内涵总结
塔塔开虫笑死,塔塔开,外语
san值狂掉预警,san值,混合类型
金山寺扛把子,扛把子,方言
贺儿真的有在向自己的爱豆靠齐,爱豆,外语
yue了，谢谢,yue了,方言
5t5从狱门疆里出来了,5t5,混合类型
续航真的拉跨，我用了好几天续航真的不行,拉跨,方言
太天才了，笑yue了,yue了,方言
下次丕定,下次丕定,字形总结
朋友们我先yue了,yue了,方言
腊鸡，没有比亚迪好,腊鸡,转调
密恐慎入,密恐,中文词组缩写
基♂尔伽美♂泄,♂,不属于行话
海明威永远的神！,永远的神,内涵总结
十一分钟，烫嘴,烫嘴,赋予新含义
沃日，狼灭,狼灭,字形总结
密恐是什么让人更独特的标签么？,密恐,中文词组缩写
各位听我宣布个事，我是个伞兵！,伞兵,转调
怎么个汽配法？jdm就是要在门子上贴赞助商的贴纸才有味道,jdm,英文缩写
越发烫嘴,烫嘴,赋予新含义
林墨高位出道,高位出道,内涵总结
san值狂掉。。。,san值,混合类型
这个雅马哈并不拉跨，而且好歹是乐器巨头，别把名爵上面那个套牌当做雅马哈,拉跨,方言
哈哈哈哈哈哈哈哈哈慢性be,be,英文缩写
看到18年的ig我忍不住了qaq,qaq,字形总结
四十六分钟，烫嘴,烫嘴,赋予新含义
夹子音草,夹子,赋予新含义
rmb退钱,rmb,拼音缩写
10分钟烫嘴,烫嘴,赋予新含义
哈哈哈哈教练夺笋啊,夺笋啊,转调
陆夫人??????yue了,yue了,方言
pc游戏更贵，steam上数字版都不能转手回血,pc,英文缩写
密恐笼子上线,密恐,中文词组缩写
狗狗能有什么坏心思呢，狗狗就想和lp贴贴,lp,拼音缩写
谁都不能阻止俊俊说爱情故事，lp也不行！,lp,拼音缩写
pc端表示脖子好痛...,pc,英文缩写
枯了我的还没发货,枯了,赋予新含义
原力腊鸡袋！！！,腊鸡,转调
未来感十足就是车顶不适合密恐人群,密恐,中文词组缩写
爷关更！！,爷关更,中文词组缩写
恒河猴：wdnmd,wdnmd,拼音缩写
我听成了伞兵公司,伞兵,转调
迪奥娜gkd!,gkd,拼音缩写
不孬,孬,字形总结
鹅喜欢vocal呗选秀做得和中国好声音似的。。。。。一点不爱豆,爱豆,外语
啊啊啊我的小宝贝qaq,qaq,字形总结
哈哈哈哈哈哈我笑yue了,yue了,方言
难吃死了,死,不属于行话
bo 10,bo,英文缩写
ok一路跟着化到这，学废了学废了,学废了,转调
两个都腊鸡,腊鸡,转调
好棒！威哥长大了！勇敢！,威哥,不属于行话
李马克拿捏lp拿捏的死死的,lp,拼音缩写
怎样都要带上lp,lp,拼音缩写
我lp,lp,拼音缩写
林墨孙亦航高位出道,高位出道,内涵总结
腊鸡,腊鸡,转调
电叶子,叶子,不属于行话
这样夹夹子是看不见了，但是头发鼓的非常尴尬啊…,夹子,赋予新含义
密恐当场去世,密恐,中文词组缩写
为啥不用oled,oled,英文缩写
爱豆和专业舞者是有壁的,爱豆,外语
wdnmd吓我一跳,wdnmd,拼音缩写
415869,415869,不属于行话
要夸就一起夸！赞丸高位出道！,高位出道,内涵总结
wdnmd又是广告,wdnmd,拼音缩写
前面的，第五是可以pc，但是pc的显示的按键位置和手机不一样，更何况比赛不给用pc,pc,英文缩写
服务区up主来了,up,英文缩写
马杀鸡,马杀鸡,外语
《学废了》,学废了,转调
石器时代2.0年兽点卡,兽,不属于行话
奈斯新加坡,奈斯,外语
笑yue了,yue了,方言
还会水上漂,水上漂,不属于行话
挖槽，bo！,bo,英文缩写
这两次的up池的四星太出乎人意料了所以都有可能,up,英文缩写
小米腊鸡,腊鸡,转调
到六级不是up主估计最少三年,up,英文缩写
一加9换系统之后是拉跨啊,拉跨,方言
腊鸡食品,腊鸡,转调
wdnmd魂都被你吓飞了,wdnmd,拼音缩写
虾仁猪心！,虾仁猪心,转调
《be艺复兴》,be,英文缩写
12.5.7，永远的神,永远的神,内涵总结
祝林墨孙亦航高位出道！易安越来越好！,高位出道,内涵总结
笑yue了！,yue了,方言
铜锣湾扛把子！,扛把子,方言
队友：wdnmd这什么队友坑成这样,wdnmd,拼音缩写
已捐qaq,qaq,字形总结
娜娜呀，你是爱豆吖,爱豆,外语
lp：五感丧失中勿cue,lp,拼音缩写
原来bo是这个意思吗！,bo,英文缩写
我们原来的教导主任是扛把子的,扛把子,方言
余景天正统爱豆小甜豆,爱豆,外语
比如490抽断非qwq,qwq,字形总结
人菜瘾大贺峻霖,人菜瘾大,混合类型
str和lp,lp,拼音缩写
啊幸亏我没有密恐，甚至觉得有意思,密恐,中文词组缩写
刚卸载pc讯飞，不好用,pc,英文缩写
弔人乀气,弔人,转调
米家走远程服务器延迟更大断网就瘫痪了homekit是走局域网苹果没有服务器延迟更小小区断网了也能用,了,不属于行话
