danmaku,keyword,cate
谁没在看直播，叉出去~,叉出去,行话
吃的一脸油,一脸,不属于行话
honda,honda,不属于行话
九纹龙,九纹龙,不属于行话
串的异色瞳,串的异色瞳,不属于行话
一个字，爽！,一个,不属于行话
男女朋友,女朋友,不属于行话
你到底多喜欢摇摇车啊,摇摇,不属于行话
俗称旧活新整（bushi,旧活新整,行话
按时一键三连,一键三连,行话
刚刚好像看到了tnt,tnt,行话
游匣针不戳,针不戳,行话
投了！首页通知书,首页通知书,行话
星亚葛革赛高!,赛高,行话
划粉在此！,划粉,不属于行话
这音调舒服多了,舒服,不属于行话
面无表情哥,表情,不属于行话
我是铸币,铸币,行话
阿姨今天好顶,阿姨,不属于行话
太绝了omg,omg,行话
川宝这么秀么,川宝,行话
鬼畜区的水平倒退了好几年,倒退,不属于行话
木乃伊那集童年阴影,童年阴影,行话
macbookair屏幕真比不上这个差远了这是oled屏,oled,行话
国际庄人,国际庄,行话
越兵线斩杀用,斩杀,不属于行话
没想到的我喝冰咖啡,没想,不属于行话
卖的没有水星便宜还疯狂掉线，这个是品牌的腊鸡,腊鸡,行话
这真是一个人?,个人,不属于行话
弹幕都是白左？,白左,行话
黄佩诗我爱你,我爱你,不属于行话
这哥们当时自杀，但枪卡壳了,卡壳,不属于行话
重在参与冲鸭,参与,不属于行话
这是什么电视呀我也想看，电影对吧,电视,不属于行话
左下角奈斯,奈斯,行话
五菱为什么不考虑换个车标啊,什么,不属于行话
这些词从小就说不出口,出口,不属于行话
可恶，什么时候连这个都刻进dna里了,刻进dna,行话
果子哥加油，果子哥nb！,nb,行话
我要塔塔开，谁也拦不住我,塔塔开,行话
催更，催更，催更！,催更,行话
点进来看到4分钟还以为真的有4分钟，我还是太年轻了,分钟,不属于行话
奥利给干了贼贼干了奥利给。,奥利给,行话
我愿称观察者网为国内bbc,bbc,行话
老婆出来了,老婆,不属于行话
羊爸好帅,羊爸好帅,不属于行话
一群装懂的nt,nt,行话
章鱼水母，乌贼。,乌贼,不属于行话
生活是自己的,生活,不属于行话
爱你呛咚呛咚呛爱你喵喵喵喵喵,爱你呛咚呛,不属于行话
rnm退钱（dog）,rnm退钱,行话
淦！！点错了！！,淦,行话
我去，最害怕这种东西了,东西,不属于行话
厚积薄发，蛀牙，yyds,yyds,行话
哈哈哈哈哈哈源哥好可爱啊，好想rua他啊,rua,行话
伊藤润二,伊藤润二,不属于行话
@江苏卫视出来挨打,挨打,不属于行话
爷青结，李楷灿居然在梦队翻身了,爷青结,行话
呜呜呜姐姐好美！！！,姐姐,不属于行话
p2一定要看,一定,不属于行话
好想体验一下这么俗气的生活qwq我明明是个俗人,qwq,行话
富裕杀疯了,杀疯了,行话
...这塑料britishaccent哈哈哈哈omg,omg,行话
qaq回不去了，但这些真的很好听！！,qaq,行话
现在他们还没给你解决吗？,没给,不属于行话
阴阳人终究败给工具人,工具人,行话
吸吸吸，让我欧吧！非酋落泪,非酋,行话
上头上头,上头,行话
为什么这w的cd可以这么短,cd,行话
猫猫好卡哇伊,卡哇伊,行话
天猫精灵乱杀,精灵,不属于行话
人间清醒贺峻霖,人间清醒,行话
季中赛就拉跨了，前面真的无敌,拉跨,行话
王哥威武！,威武,不属于行话
诶，我有几本应该是我妈小时候的杂志叫芝麻街，但我还真不知道这是个ip。（00后）,ip,行话
我叫舔，大家都叫我舔狗,舔狗,行话
小时候小学生吃辣条长大了大学生吃辣条,大学生,不属于行话
果断一键三连,一键三连,行话
这里面得好几种动物吧这,动物,不属于行话
能报n个班的家长自己也是卷王,卷王,行话
比起被fbi警告，这样的牺牲不值一提,fbi,行话
这封面就nm离谱,nm,行话
可以开到二仙桥走成华大道,成华大道,行话
华晨宇tnt老婆第二天,tnt,行话
快打钱！,快打钱！,不属于行话
两小时真烫嘴,烫嘴,行话
表情到位哈哈哈,到位,不属于行话
你需要给铲子附魔效率4,效率,不属于行话
已写完，已发表，,发表,不属于行话
这蜜雪冰城可太草了,冰城,不属于行话
这样看荣耀乒乓是良心之作,这样,不属于行话
华西卷王,卷王,行话
塔塔开没粘好啊,塔塔开,行话
那么多吃不完,那么,不属于行话
哈哈哈三个月可能才排上队,哈哈,不属于行话
安徽人觉得很淦！！！,淦,行话
朋友们，记得一键三连支持一下啊,一键三连,行话
这对真的好好磕！！！静姐yyds！！！,yyds,行话
加油鸭,加油,不属于行话
坚定的走下去，林墨高位出道！,高位出道,行话
劣v类水质,水质,不属于行话
这是上一年中考题的15题。,考题,不属于行话
百万填词千万演出,百万填词,行话
向fbi询问,fbi,行话
这个boss好像兽娘秘境小怪的建模,boss,行话
百万填词，泪目,百万填词,行话
会不会痛呀,不会,不属于行话
这是海龙,海龙,不属于行话
空降0:44,空降,行话
我超爱这种麻辣烫,这种,不属于行话
？谁叫我,？谁叫我,不属于行话
国产软件特色：《不给权限不让用》,国产软件,不属于行话
千万不要,不要,不属于行话
把毒奶交给弔人吧地下室99.99%的几率是弔人狗头保护,弔人,行话
黑白毛衣男和后面的蓝色衬衫女是一对年下男真的太戳了,年下,行话
话都让他说完了,说完,不属于行话
鸭巢,鸭巢,不属于行话
他骗你,他骗你,不属于行话
进入预定轨道二仙桥,二仙桥,行话
不愧是你zyx,不愧,不属于行话
cpu越好算力越强,cpu,行话
典中典解释,典中典,行话
再来亿遍～,再来亿遍,行话
十块三个的那个人，你买的也是羊肉的？这么便宜吗？,便宜,不属于行话
细节吸鼻涕,鼻涕,不属于行话
扛把子你,扛把子,行话
步子太大会踩到猫,太大,不属于行话
原来峰峰就这点格局了,原来,不属于行话
这里boss技能就像公子大特效一样!,boss,行话
社死的感觉,社死,行话
小时候好怕他,小时,不属于行话
夺笋啊！！,夺笋啊,行话
所有观众(lpl观众),lpl,行话
原批又开始ky了是吧,ky,行话
这玩意上头啊……,上头,行话
小虎的永霜，大招和残血回头吸引火力，少一个感觉这波都输了,残血,行话
这份量确实拉跨，属于只去一次那种！,拉跨,行话
你走！河蟹就是我们上单的！,河蟹,行话
小草金句,小草,不属于行话
好家伙，似曾相识,似曾相识,不属于行话
选择的权利是吧，后浪是吧,后浪,行话
tmd，怎么感觉判若两人,tmd,行话
宫野小姐,小姐,不属于行话
伏地魔说我投降,伏地,不属于行话
嘶……想起了童年阴影05版金刚里的蠕虫了……,童年阴影,行话
湖南也不这样读,湖南,不属于行话
烟台大学发来贺电,发来贺电,行话
爱马仕走起,走起,不属于行话
三分钟一秒10.8米的，会不会算除法,除法,不属于行话
万一复合呢,万一,不属于行话
这是男主剧本叭哈哈哈,哈哈,不属于行话
普度鹿委屈屈，lp干嘛跳过我,lp,行话
草nm燃了,nm,行话
6分钟热乎.,热乎,行话
还有猛男,还有,不属于行话
cctv10大真探,cctv,行话
不会又跟克系扯上关系了吧？,上关,不属于行话
lpl最好看的选手,lpl,行话
猫猫：睡醒了整个不一样的（狗头,一样,不属于行话
个人创造者一定会在未来崛起,创造者,不属于行话
帅帅帅，打call,打call,行话
我今天刚刚到青阳神君。。。。,阳神,不属于行话
买不到显卡导致cpu需求也下降,cpu,行话
博士把她带到了未来,未来,不属于行话
大校杀疯了啊！,杀疯了,行话
大丽花好像解决了,好像,不属于行话
这个转鼓棒我也就看了200遍,鼓棒,不属于行话
可以当个装饰品。,可以,不属于行话
别理哈哈哈哈哈小学生吵架虽迟但到,虽迟但到,行话
塌房爱豆们但凡有利老师一半清醒,爱豆,行话
虽然我看不懂，但我大受震撼！！,震撼,不属于行话
冲着你这么拼的亚子，白嫖都不好意思了,的亚子,行话
偷牛去了嘻嘻,嘻嘻,不属于行话
别人人在日本跟你提rmb多少？他会知道？,rmb,行话
没有战哥没有omg肯定不是,omg,行话
我就是喜欢皮囊！,喜欢,不属于行话
小朋友可爱！！！,可爱,不属于行话
逗泥棒,逗泥棒,不属于行话
淦我还在磕他和女一。。。,淦,行话
大达芬奇的声音！,声音,不属于行话
喝了海水？,海水,不属于行话
"srds,4am和平精英s1赛季夺冠，那时候确实没有教练",srds,行话
灵魂签字,签字,不属于行话
杰哥饥渴的把舌头伸出来了,出来,不属于行话
姐越来越好看了,越好,不属于行话
睾洁的fa♂皇,fa,行话
rnm退钱！！！,rnm,行话
阶级矛盾转化为文理科矛盾,矛盾,不属于行话
夺笋啊，这是人能干出来的事情吗？,夺笋,行话
《我是游戏区最丢人的菜鸡》,菜鸡,行话
人行道很宽敞,人行,不属于行话
90分钟学完ps，100分钟学完ae，俩小时学完python，半小时学完ai我用了一天时间就学完了别人几年的功夫，我是不是天才,ai,行话
女拳时代开始了,女拳,行话
完了啊,完了啊,不属于行话
几千粉丝懂了，这就取关。,取关,行话
啊啊啊啊啊啊啊梦幻联动！,梦幻联动,行话
咸小鱼我爱你,我爱你,不属于行话
海盗波比逆天,逆天,行话
恋爱了吧,恋爱,不属于行话
再来亿遍，快到21w啊啊啊啊,再来亿遍,行话
康康都有谁,康康都有谁,不属于行话
市场营销觉得很淦,淦,行话
jenojeno,jenojeno,不属于行话
很久没见过这么正经的跳舞视频了,视频,不属于行话
瞄准，射击,瞄准,不属于行话
《在哪里都是欧皇》,欧皇,行话
蜜桃四季春好喝的。。。,四季,不属于行话
一剪梅。。。,一剪梅,不属于行话
最垃圾路由器,垃圾,不属于行话
见到dk就算成功,dk,行话
灰鸿你怎么又帅了！！,怎么,不属于行话
狂风之力！！,狂风,不属于行话
nzd小奶尼哈哈哈哈,哈哈,不属于行话
六七十年的大ip呀,ip,行话
男一,男一,不属于行话
我们爱李长歌,我们,不属于行话
此时是舔狗敦敦,舔狗,行话
河蟹两个技能没了,河蟹,行话
最后一个是自己,最后,不属于行话
周深唱入人心,人心,不属于行话
我吹爆蜜雪冰城的芝士奶盖绿茶！！！！yyds,绿茶,行话
啊啊啊啊啊好苏啊啊啊啊,好苏,行话
这可不是欧气，是实力,欧气,行话
美国的原则不就是道德底线字由吗腊鸡玩意,腊鸡,行话
《死机》,死机,不属于行话
打格温只能长手，然后交格温交e的时候不被a给格温减cd,cd,行话
阿婆主真牛逼，阅读理解满分,阿婆主,行话
这影棚真好看（,好看,不属于行话
via，yyds,yyds,行话
社死现场哈哈哈,社死,行话
好了盆友们我要卧沙了,卧沙,行话
ky速速离开,ky,行话
笑了lol也能测试性能了嘛，不要显卡都能玩的游戏,lol,行话
fps被rng带走了,fps,行话
外骨骼,外骨骼,不属于行话
鲁西南不算山东了是吧,西南,不属于行话
超强外接手,接手,不属于行话
九江茶饼yyds,yyds,行话
啊，这……可是我已经看过十遍了……,已经,不属于行话
收到，老师，吾辈当自强,老师,不属于行话
不喝酒，谢谢,谢谢,不属于行话
什么舔狗,舔狗,行话
发哥！！nb,nb,行话
川宝！！,川宝,行话
欢迎报考中国矿业大学，徐州那个,大学,不属于行话
都怪千代救活我爱罗，才有后面的忍战闸总[doge],闸总,行话
骑砍迷狂喜,迷狂,不属于行话
二仙桥！！！！到二仙桥!!!!!!!!!!!,二仙桥,行话
见不得小天使这样qaq,qaq,行话
我一个ai渣渣也能挣200w,ai,行话
其实农村真没有什么鸡娃的事情，要么因为钱，要么因为家长的文化水平认为读书无用论，其他的搬出农村了啊，我老家是这样，其他不知道,鸡娃,行话
不喜欢，太片面,喜欢,不属于行话
白幼瘦风潮也很畸形啊,白幼瘦,行话
我再来！母鸡又偷鲜奶！,偷鲜奶,行话
lol有的是人玩,lol,行话
成华大道？,成华大道,行话
淦死他（jo厨狂喜）,jo厨狂喜,行话
周深永远的神,永远的神,行话
你不画完吗？,你不画完吗,不属于行话
壮嫂拿勺子k他,勺子,不属于行话
这个会不会被河蟹很厚很厚,河蟹,行话
伞兵还涨粉,伞兵,行话
王维家你很棒,王维,不属于行话
看完了一遍回来给阿婆主打电话,阿婆主,行话
信徒：大哥的女人我不敢动啊,敢动,不属于行话
独龙！,独龙,不属于行话
沙雕小叶。。？,沙雕,行话
烤鸭我的爱,烤鸭,不属于行话
其实就是猪大肠煮红薯粉卖198吧？宫廷玉液酒?,其实,不属于行话
10万交个朋友,交个朋友,行话
老二是小背心，老三是小裤子,老二,不属于行话
异度入侵,入侵,不属于行话
装机猿：你瞧不起谁,装机,不属于行话
南京大牌档不好吗,不好,不属于行话
继续做个时间管理大师,时间管理大师,行话
腊鸡话不够劲爆。。,腊鸡,行话
紫色还可,紫色,不属于行话
感觉这个新人物打boss比魈强，但大群怪不一定,boss,行话
全都被闪了,全都,不属于行话
我觉得喜羊羊与灰太狼可以做成具有教育意义的动画，教会孩子们学会坚强勇敢面对困难,勇敢,不属于行话
现在都没有活该了吗…爷青结,爷青结,行话
她果断出击!!!,果断,不属于行话
刻在dna里,刻在dna里,行话
神特么肝硬化,硬化,不属于行话
我也可惜，fbi在日本都搅天动地了，安室透居然忍了,fbi,行话
可以卡bug，趁一个音箱没连好时，立刻连另一个，进度条一直转，但已经连上了，实测，立体声,一个,不属于行话
szd好可爱哈哈哈哈哈哈哈哈,szd,行话
得了，真的是有奥利给一起品,奥利给,行话
痛苦面具带上了,痛苦面具,行话
典型键盘侠,键盘,不属于行话
美丽时光,美丽,不属于行话
wdnmd我手滑点错了,wdnmd,行话
厉害哈哈,厉害,不属于行话
看了没学会,没学,不属于行话
欧嘶,欧嘶,不属于行话
你币有了，绝对,绝对,不属于行话
严重要求上滤镜，太辣眼睛了！,严重,不属于行话
林墨加油,加油,不属于行话
