danmaku,keyword,cate
哈哈哈妈呀太敢了！我真的好吃她的颜但是每次回归我心里都会忍不住腹黑的想这山根真的很阿凡达,忍不住,不属于行话
md没买到已经把我气傻了,md,行话
喜闻乐见喜大普奔普天同庆,天同,不属于行话
水军已经冲了小红薯和wb了，现在来b站了,wb,行话
变形计还不如说是造星计,变形,不属于行话
有点像我吃甘蔗,有点像,不属于行话
我柯哀党永不为奴,永不为奴,行话
心里有信念，眼中有光,信念,不属于行话
见封进？,见封进,行话
原来这就是快乐星球,快乐星球,行话
666666哈哈哈哈哈哈哈哈哈哈,哈哈哈哈,不属于行话
九宝开口跪！yyds！,开口跪,行话
g胖,g胖,行话
！！！好棒,！！！好棒,不属于行话
降降降！！！,降降降！！,不属于行话
这台词不看字幕一句听不清,一句,不属于行话
u1s1，这个裙子挺好看,u1s1,行话
这是一个不想上班被强行带回去上班的故事,一个,不属于行话
这就是节食。。,就是,不属于行话
业界仅存的良心评测,仅存,不属于行话
寺庙的素菜油大点也挺香的,菜油,不属于行话
瓜瓜每次都是开口跪！！,开口跪,行话
中毒太深,中毒,不属于行话
就是一个反派也比博燃！！！,比博燃,行话
开始套娃,套娃,行话
笑死那是大招后摇帅吉尔,笑死那是大,不属于行话
在拼夕夕上买的吧,拼夕夕,行话
不是逮虾户差评,逮虾户,行话
前面说贵的，三得利角瓶很便宜,便宜,不属于行话
《矮小》,矮小,不属于行话
卧槽卧槽开口跪卧槽,开口跪,行话
刷cp请自重不是所有人都喜欢你磕的cp,cp,行话
下次一定白嫖成功,白嫖成功,行话
？？？？首尾呼应,呼应,不属于行话
真的很好听给我蛀牙三连了！！,三连了,行话
这个出错界面爷青回,爷青回,行话
辽宁锦州人围观,围观,不属于行话
笑yue了啊哈哈哈哈哈,yue了,行话
《细节》,细节,不属于行话
原价10块钱，打完折50块钱,块钱,不属于行话
对啊设计是真的绝就是剧本导演yue了,yue了,行话
父与子,父与子,不属于行话
你们家的墙又高，四周搭炮台啊,炮台,不属于行话
狼灭啊,狼灭,行话
保护我方战友,我方,不属于行话
着实好“方啊”！,着实,不属于行话
一键三连了哦,三连了,行话
搁着套娃呢,套娃,行话
《kpl》,kpl,不属于行话
镜头不能拉近，一拉近就马赛克效果就不行可以大致看清五官,效果,不属于行话
七百多小时的哥们是的狼灭吧,狼灭,行话
感谢安利,感谢,不属于行话
做稻妻呗,做稻妻呗,不属于行话
没人跟你抢,没人,不属于行话
妹妹你做船头~~,船头,不属于行话
这个头铁,头铁,行话
我这一手能拎两桶，藏个der啊，没有购物车吗,der,行话
航拍用穿越机可太der了,der,行话
这发型真好看,发型,不属于行话
小亮说话啊，你要要是被绑架了，就叫一声,一声,不属于行话
伞伞好帅！！！！,伞伞好帅！,不属于行话
像giegie那个女的啊,giegie,行话
世界第一是对折，折叠不行,对折,不属于行话
真得一批,一批,不属于行话
必须支持一下子,下子,不属于行话
这期就是随意的vlog不要太在乎滤镜啦,vlog,行话
燃起来了，但没有完全燃起来,完全,不属于行话
英雄三国，玩过挺好玩的,挺好玩,不属于行话
闭嘴哈哈哈,哈哈,不属于行话
塌房也没事啊啊啊啊啊,塌房,行话
or！！der！,der,行话
然后那年世界赛终极拉胯,拉胯,行话
慕了···但是我已经有赛博朋克了,赛博朋克,行话
xiao到了,xiao,不属于行话
看过最后一部国产的是叫，憨八龟,一部,不属于行话
dna压抑不住动了,dna,行话
我也是在这里学到的哈哈哈,学到,不属于行话
哈哈哈好人一生平安,生平,不属于行话
我觉得这些水果种出来的希望渺茫,出来,不属于行话
听曲生草,生草,行话
印尼宽带时代前来考古,前来考古,行话
？这是梦比优斯的op呀铁子们！,op,行话
亚轩os:怕了怕了快走快走哈哈哈哈,os,行话
我只有两个拇指有，其他八个手指都没有,八个,不属于行话
这是后人拉cp吧,cp,行话
切线的思想圆和二次函数部分都有渗透过,思想,不属于行话
老黄金矿工了,金矿,不属于行话
人类进化又不带上我,人类,不属于行话
这腿好难啊,这腿好难啊,不属于行话
ccccccccc！！！,ccccccccc,不属于行话
兄弟萌，支棱起来啊，三连干嘛，愣着呀​,支棱起来,行话
皆大欢喜！,欢喜,不属于行话
我们的家（kswl）,kswl,行话
xdm这明显是手上的gopro啊,xdm,行话
美好的时代,时代,不属于行话
这个ui比lpl那个新的好看太多了吧,ui,行话
楼主鼻子……,鼻子,不属于行话
半小时尚温,时尚,不属于行话
帅个毛...',帅个毛..,不属于行话
咦？是小阿姨吗？,阿姨,不属于行话
每天一杯柠檬水的我居然没想到这一层……只是单纯觉得的好喝,没想到,不属于行话
听到了，下次一定,下次一定,行话
喵？,喵？,不属于行话
新概念套娃,套娃,行话
卢姥爷保佑我月考前十,卢姥爷,行话
yysy，挺像096的,yysy,行话
真有这种啊,这种,不属于行话
我到底是什么绝世木头桩啊！枯了,枯了,行话
狗被吓到吃草xswl,xswl,行话
肥宅们来了草,肥宅,行话
这个短袖我很心动,心动,不属于行话
哈哈哈哈哈哈哈xsl臭不要脸,xsl,行话
hp魔术双厨狂喜,双厨狂喜,行话
蚌埠住了。,蚌埠住了,行话
胶佬看到这个漆头都要裂开了,裂开了,行话
直播ui草,ui,行话
贺峻霖绝绝子,绝绝子,行话
富二代要感谢这个前男友，不然你就是接盘侠,接盘,行话
win11是不是就可以解决这个问题,这个,不属于行话
钉钉时代前来考古,前来考古,行话
好家伙，穿jk打仗,jk,行话
（罗伊在这里低头）,低头,不属于行话
应该流浪得还不久，所以亲人,所以,不属于行话
雷吹……对不起，我没到（双厨狂喜）,双厨狂喜,行话
今天就跳一个105度的舞,一个,不属于行话
美食视频✘3d打印记录,视频,不属于行话
温柔的豆沙团子，,团子,不属于行话
办案现在基本都有录像留资料的以前就有这个习惯了,以前,不属于行话
肝帝你怎么了,肝帝,行话
你好会啊giegie,giegie,行话
bbc滤镜，起！,bbc滤镜,行话
cyb,cyb,不属于行话
比博燃啊啊,比博燃,行话
为什么不给看背面效果，不会是后面有夹子不,夹子,行话
dna抖动起来了,dna,行话
这个好甜啊,这个,不属于行话
这画质不是赛博朋克2077吗？不是！2077没这强。,赛博朋克,行话
一岁以上使用的那个太生草了,生草,行话
疯了吧woc,woc,行话
可以，好看,可以,不属于行话
请把下次一定打在公屏上,下次一定,行话
这不是年轻时候的我吗,年轻,不属于行话
哈哈哈哈哈哈红色手提包,哈哈哈,不属于行话
我要在你的腿上写个惨字～～,我要在你的,不属于行话
腾讯勿cue,勿cue,行话
............妙啊,.....,不属于行话
生草啊,生草,行话
两小时，全体起立,全体起立,行话
没有der,der,行话
爷爷好！！！,爷爷,不属于行话
那就下次一定,下次一定,行话
曾老师牛逼！！！,老师,不属于行话
全体起立1！！！！！！！！！！！！！！！！！！！！11,全体起立,行话
哈哈哈哈哈八重樱实锤了,实锤,行话
开口跪系列，老哥牛逼啊,开口跪,行话
xswl，空耳,空耳,行话
最后是马修接盘,接盘,行话
猪鼻吧这么进化的？,这么,不属于行话
\选手宣誓，万起一生/,宣誓,不属于行话
这是在教阿伟用概率做英语吗,英语,不属于行话
岂可修！,岂可修,行话
让我明白了原来追星是这么一套流程！环环紧扣严丝合缝,一套,不属于行话
空耳太草了,空耳,行话
woc太牛了！！！,woc,行话
盖亚记忆体,盖亚,行话
中餐经不起这样的侮辱,经不起,不属于行话
卢姥爷祝我明天比赛一等奖,卢姥爷,行话
别难过高佑思，你做的事情是正确公正的，所以才会有那么多黑粉来攻击你，但别忘了支持你理解你喜欢你的人，是远远多于黑粉的,黑粉,行话
hhhhhhh笑死了哈哈哈哈哈,哈哈,不属于行话
前面那个什么不能推出曹雪芹不是作者的那位，你前几期看了吗？？？,什么,不属于行话
顶上去给某些人看到xdm！,xdm,行话
yxh：懂了，希卡利前身是镜子超人,yxh,行话
小臂真的恐怖,小臂,不属于行话
神他妈甘望星哈哈哈哈,哈哈,不属于行话
怎么就网红气质了？怎么样都很好看啊,怎么,不属于行话
本视频极度生草,生草,行话
真·比博燃,比博燃,行话
好家伙，一个笔记本直接5黑了,笔记本,不属于行话
两只老虎后遗症,两只,不属于行话
生理期呢？,生理,不属于行话
kswl就要乱磕！,kswl,行话
jmx你还记得我吗？,记得,不属于行话
giegie……,giegie,行话
大家开头见,开头,不属于行话
最强发型师！！,发型,不属于行话
观海giegie,giegie,行话
五六块的运费接受12不行,五六块,不属于行话
众所周知文哥勇也不是一天两天了,文哥,不属于行话
快乐星球这什么烂梗，和雷霆嘎巴一样开局无脑刷，以后就得骂，还好我现在就骂,快乐星球,行话
禁止套娃23333,套娃,行话
这眼睛也太优越了吧,眼睛,不属于行话
穿山甲原来说了这个？,原来,不属于行话
百家湖？,百家,不属于行话
惊了，战斗力居然降低了,战斗,不属于行话
woc？？？,woc,行话
同一片北京天空，咋就不能有个偶遇呢,天空,不属于行话
感觉诺诺最近长高了,最近,不属于行话
龟龟，这么大吗,这么,不属于行话
我突然想起来这个bgm是哪的了！！是舞剧李白里面贵妃跳舞的那段清平调,bgm,行话
不像我我只会心疼giegie,giegie,行话
开口跪哈哈哈哈哈哈哈哈哈哈哈哈哈,开口跪,行话
银行,银行,不属于行话
明朝又是什么好东西？非得精明才行？,精明,不属于行话
g胖:2和4之间是什么数字？,g胖,行话
逐渐生草,生草,行话
你们懂什么卡慕现在双主场优势了,什么,不属于行话
三轮车,三轮车,不属于行话
我考不上,考不上,不属于行话
爷青回！！！！！1,爷青回,行话
矿老板永远不会亏的，炒币囤货的才会亏,矿老板,行话
以毒攻毒？？,以毒攻毒,不属于行话
为什么成品部被打脸？做的有那么差吗？,什么,不属于行话
dna动乐呜呜呜呜呜,dna,行话
啊啊啊啊老婆啊啊啊啊啊啊,老婆,不属于行话
山本我囸你先人,囸,行话
虽然很生草，但是这个声线真的好可爱！,生草,行话
不知道为什么觉得谢兴阳和毛晓彤很搭，奇怪的cp+1,cp,行话
咸蛋超人才是正解吗（吃瓜）,吃瓜,行话
哈哈，踩奶,踩奶,行话
招摇和烈火军校都不高冷啊，而且还可以,而且,不属于行话
啊~~~去nmd,nmd,行话
被摩擦了,摩擦,不属于行话
大号的时候写作业,时候,不属于行话
卢姥爷保佑我学考满分！,卢姥爷,行话
yyds，当时看的时候就被ed圈粉了,ed,行话
做个汉堡都比博燃,比博燃,行话
祝天下矿老板血本无归,矿老板,行话
万策尽！,万策尽！,不属于行话
摩的giegie,giegie,行话
4444播放量就离谱,放量,不属于行话
你好可爱呀,可爱,不属于行话
伞宾,伞宾,不属于行话
听着，所谓雕塑...,所谓,不属于行话
宁欠勿曝,宁欠勿曝,不属于行话
我要谈恋爱！我向往自由！,向往,不属于行话
第一次看到公婆帶頭嗑cp的,嗑cp,行话
说特效的笑死人,特效,不属于行话
我上班了也会这样,这样,不属于行话
艾达手上的是6代里昂用的枪？,手上,不属于行话
唱的好让人很嗨,唱的好让人,不属于行话
就没人知道这是游戏改编的吗？,游戏,不属于行话
这里耳机党直接暴毙,这里,不属于行话
祖国牛逼！！！,祖国,不属于行话
荔枝不好喝,好喝,不属于行话
词拉胯,拉胯,行话
正道的光！矿老板没事吧？（滑稽）,矿老板,行话
侵略别人被打败还报仇雪恨？,报仇,不属于行话
六芒星之龙，长翼风龙,六芒星之龙,不属于行话
没有dna数据库对比有dna也没啥用,dna,行话
g胖：你的伙食我包了,g胖,行话
闸种拿闸刀(,闸种,行话
bkpp椰子味男孩,男孩,不属于行话
伞兵一号，空降00:00,伞兵一号,行话
不就是靠“魔刀千刃”的特点“千刃”！就像是小鸡岛聚集了多元的价值观一样，“魔刀千刃”聚集了千千万万片不同形状的刀刃[歪嘴]​,一样,不属于行话
封面bbc滤镜,bbc滤镜,行话
好家伙都是这些,这些,不属于行话
紫色好看,紫色,不属于行话
《洗脱罪名》,洗脱,不属于行话
fgnb！！,fgnb,行话
缺德团粉支棱起来,支棱起来,行话
人不好受但是摩托车稳定性没问题的,摩托车,不属于行话
光线穿模了,穿模,行话
苹果也是越来越拉胯了,拉胯,行话
我就叫灵犀,灵犀,不属于行话
哈哈哈哈有趣xswl,xswl,行话
vet得支棱起来啊,支棱起来,行话
我竟然感到丝丝寒冷,竟然,不属于行话
这游戏是我的童年,游戏,不属于行话
有空弄这花里胡哨的，没空优化优化信号吗,优化,不属于行话
不是这不是第一集吗！，？？怎么搞的像是30集那样yue了,yue了,行话
好像是二挡，不是三挡。二挡·业火拳统,好像,不属于行话
男妈妈来了!,男妈妈,行话
这里旁边的人倒地了，是幻想还是？,幻想,不属于行话
牛啊，这,牛啊，这,不属于行话
不比博燃？？？？？,比博燃,行话
陕铁院欢迎你,欢迎,不属于行话
我走了拜拜,拜拜,不属于行话
谈判的艺术,艺术,不属于行话
蚌埠住了xdm，我眼泪流出来,xdm,行话
什么大爷，叫giegie,giegie,行话
疯狂立flag,立flag,行话
拾起碎片,拾起,不属于行话
那就学会自己生草啊,生草,行话
看直播的时候我人差点没笑yue过去,笑yue,行话
嫩肉粉？,嫩肉,不属于行话
xsl哈哈哈哈哈,xsl,行话
余景天，我笑yue了,笑yue,行话
今日听君琵琶语，垂死病中惊坐起。,琵琶,不属于行话
md我去太牛壁啦，纯粹靠肝,md,行话
